UE27862,A1Z972,2020,true,true,false
UE89062,A7S987F,2021,false,true,true
UE24352,68D5SQD,2021,true,false,false
UE38678,1DTD1X,2019,true,false,false
UE85711,2TMYTW,2024,false,false,true
UE57874,4TGTSA,2000,true,false,false
UE39015,R3DU2Q,2020,true,false,false
UE95717,KR0KKY,2020,false,false,true
UE50856,99H113,2010,true,false,false
UE93738,FAEN3T,2015,false,true,true
UE01790,VF9SB4,2001,false,false,true
UE25992,7PY18R,2010,true,false,false
UE66102,LAKANT,2023,true,true,false
UE10180,WEIHVM,2017,true,false,false
UE44063,PT37OA,2007,false,false,true
UE71243,H8SNGQ,2013,true,false,false
UE75995,EPSMTK,2012,false,false,true
UE94965,UBNHC1,2019,true,false,false
UE66102,1ANKLD,2000,true,true,false
UE27887,VB803F,2020,true,false,false
UE21336,IC80HJ,2029,true,true,false
UE73001,IX00TX,2005,true,false,false
UE83139,J4CE1I,2017,true,true,false
UE72719,ANOTC8,2019,true,false,false
UE81368,CPE5TB,2001,false,false,true
UE44063,72NSEM,2014,true,true,false
UE08014,IZSK2L,2003,true,true,false
UE32121,7I6IFV,2003,false,false,true
UE33269,Y8ATV3,2021,true,true,false
UE75995,CD23TK,2006,false,false,true
UE81868,LVZFI6,2023,true,true,false
UE08572,7OUUZ5,2008,true,true,false
UE38678,1EQYNU,2016,false,true,true
UE23619,PYL290,2028,true,false,false
UE08014,SPGKMM,2017,true,false,false
UE27862,XV59F0,2011,false,true,true
UE85711,6OH8LC,2008,true,false,false
UE61055,4WZXRH,2018,false,true,true
UE08206,73WOV8,2011,true,true,false
UE33269,QIXFNJ,2022,true,false,false
UE44063,NFELT9,2006,true,false,false
UE97499,YNQLFY,2021,false,true,true
UE32121,QU25CY,2014,false,false,true
UE07683,C3877K,2014,false,false,true
UE45384,77FAXF,2012,false,true,true
UE02239,2DE4H6,2028,true,false,false
UE85352,XIUAV8,2000,false,false,true
UE57966,29NLT1,2017,true,false,false
UE02239,KXFWHL,2002,false,true,true
UE88288,8B2ZTM,2011,false,true,true
UE99060,0KHTW5,2020,true,false,false
UE64008,60R6CD,2020,false,true,true
UE22375,BDUST0,2003,false,false,true
UE61055,4MERXL,2023,false,false,true
UE67983,NR05ZK,2009,true,false,false
UE08572,UL1T2V,2000,false,true,true
UE85352,ZMDBKY,2026,false,true,true
UE93733,EY45BE,2002,false,false,true
UE07683,VFUYGQ,2000,false,false,true
UE99060,BRFWRP,2007,false,false,true
UE90852,JRR2WB,2002,false,true,true
UE93733,M70JYL,2017,false,false,true
UE33269,H8F339,2019,false,false,true
UE83955,Q32WBH,2024,false,true,true
UE76798,BW4KFY,2026,false,true,true
UE33376,W50YYS,2028,true,false,false
UE37618,C37I4E,2018,false,true,true
UE44063,POEYFN,2014,false,false,true
UE32926,PQV7R7,2025,true,true,false
UE01790,Y95GOD,2016,false,false,true
UE93738,NOG34Y,2014,false,true,true
UE47455,ZR2EDN,2029,false,false,true
UE93733,FWG4WQ,2014,true,true,false
UE81610,QENFEC,2023,true,true,false
UE85711,5W8O1Y,2015,false,false,true
UE32348,DIHJ9Z,2002,false,true,true
UE89062,N8MWE5,2024,false,false,true
UE72038,GQYSWY,2012,false,true,true
UE89062,Y9A1I0,2020,true,true,false
UE13304,S4H5LE,2008,true,false,false
UE95717,7FUNRC,2029,false,false,true
UE13304,8XLY2O,2006,true,false,false
UE81610,B0NICN,2014,true,false,false
UE06785,SHEFHJ,2004,true,false,false
UE81868,R15SXD,2023,false,false,true
UE24280,T76813,2002,false,true,true
UE59529,A35Q4I,2026,true,false,false
UE21992,BQI633,2011,false,true,true
UE32942,D3AGT7,2020,true,false,false
UE25244,238RHA,2012,true,true,false
UE93738,UE2NM5,2004,false,false,true
UE07683,GBLFJ2,2000,false,false,true
UE13572,DGA00N,2001,true,true,false
UE06785,ADT24G,2006,true,true,false
UE72038,TDRI4N,2028,false,false,true
UE57966,X701ZD,2028,true,false,false
UE72719,0OIR3E,2000,true,false,false
UE45384,96XT5J,2015,false,false,true
UE02239,CQ2ZON,2008,false,false,true
UE02239,264T5X,2019,false,false,true
UE50856,6QXCCL,2025,false,true,true
UE65795,AMQCK3,2021,false,true,true
UE83955,BU26P8,2003,true,true,false
